,source_text
4089,"['IPS officer Himanshu Kumar has been suspended for attacking the Yogi Adityanath government in Uttar Pradesh on March 22. ""There is now a rush among senior officers to suspend/send to reserve lines all police personnel who have \'Yadav\' surname,"" he tweeted. The UP police had ordered a probe into his allegations that the seniors in the department targeted subordinates of particular caste.']"
3278,"['Sachin Tendulkar, known for having a protective approach of his privacy, has revealed that he had denied to ""act"" in the film when he was first approached for \'Sachin: A Billion Dreams\'. ""When Ravi (Bhagchandka, producer) met me in 2012, his idea was that the life of other sports personalities have been covered so there should be a film on my life,"" said Sachin.']"
3486,"['Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racist abuse in the crowd. The disciplinary committee said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari.']"
553,"['India\'s 14th President Ram Nath Kovind was sworn in as the Central Hall of Parliament on Tuesday. ""Respected Shri Pranab Mukherjee,Shri Hamid Ansari,Shri Narendra Modi,Shrimati Sumitra Mahajan ji,Shrimati Sumitra Mahajan ji,Shrimati Sumitra Mahajan ji,']"
1339,"['The Aurangabad bench of the Bombay High Court has ordered a three-member committee to review the Akshay Kumar-starrer Jolly LLB 2 on Wednesday. The court also asked the committee to find out whether the allegations levelled by petitioner Ajaykumar Waghmare are true. ""The characters in Jolly LLB 2 are playing cards and dancing in the premises of the Court of Law which clearly shows disrespect towards judicial discipline, proceedings and ethics,"" said the court.']"
4392,['The Bombay High Court on Wednesday asked the central government to file a detailed affidavit concerning the death of nuclear scientists in India. The court also asked the government to file a detailed affidavit regarding the death of nuclear scientists in India.']
4174,"['BSP leader Mohammed Shami was shot dead in Allahabad on Sunday night and was reportedly shot at by two unidentified gunmen who came on a motorbike. The incident took place hours after Yogi Adityanath vowed to improve the law and order situation in the state. He has 31 cases registered against him including murder, dacoity and loot.']"
2358,"[""Srinagar's HOPE Classes in Saturday's edition featured students Mohd Yaqoob and Irfan Ahmad, among the over 140 school kids killed in a deadly terrorist attack at a school in Peshawar in 2014. The ad was meant to congratulate its 37 successful candidates in NEET 2017 (medical entrance) and 53 in the JEE Mains 2017.""]"
4229,"['Cricketer-turned-politician Navjot Singh Sidhu was inducted as a cabinet minister in the new Congress government in Punjab headed by Chief Minister Amarinder Singh on Thursday. He was administered the oath of office and secrecy by Punjab Governor VP Singh Badnore. However, Sidhu has not been designated as Deputy Chief Minister, as was being speculated in political circles.']"
3402,"['Mohammed Shami, who played for Delhi Daredevils in the Indian Premier League, has said that he is hopeful that he can perform well in the upcoming Champions Trophy. ""IPL is a good platform for me wherein I will be getting 8-10 matches before going to the international tournament,"" added Shami. He added, ""IPL is a good platform for me']"
254,"[""BSNL's one-third of prime land holdings alone is estimated to be now worth?65,000 crore, way higher than the book value of?975 crore for its entire land assets recorded decades ago, a senior company official said. Bharat Sanchar Nigam (BSNL) had a book value of?975 crore for the 15,000-odd land and building assets it holds, Chairman Anupam Shrivastava said.""]"
3310,"['Prime Minister Narendra Modi on Wednesday conveyed to Palestine President Mahmoud Abbas India\'s ""unwavering support"" to the Palestinian cause. After holding extensive talks with Abbas, Modi said India hopes to see a sovereign, independent, united and viable Palestine co-existing peacefully with Israel.']"
1068,"['Animal rights activist Naresh Kadyan has written an official letter to the Ministry of External Affairs asking them to register an FIR against defaulter websites, asking them to remove the shoes from sale. The complaint comes after a foreign affairs minister warned Amazon to apologise for selling doormats with Tricolour printed on it.']"
898,"['Russia\'s consumer watchdog has warned that fidget spinners could be harmfully addictive, after state TV said the toys could make people susceptible to the messages of the political opposition. The watchdog said it had noted ""aggressive promotion of so-called spinners around children and teenagers"" and was aware of concerns from parents and teachers.']"
2245,"['A student from Shri Ram College of Commerce (SRCC) slapped and physically assaulted his assistant professor Ashwani Kumar on Friday evening, sending a wave of shock across the college faculty. ""The student - who fought with Ashwani and slapped him - holds a record of irregularity in academics. The incident took place in the parking area and in the presence of the college principal R']"
2763,"['Filmmaker Praveen Vyas has sent a cease and desist notice for the film\'s trailer and promotional campaign, Mumbai Mirror reports. ""Manini follows the female protagonist as she protests against lack of a toilet in her marital home on the first night of her marriage after female relatives wake her up before sunrise to tend to nature\'s call in an open field,"" said Vyas.']"
652,"['US President Donald Trump on Saturday attacked The New York Times and its ""sick agenda"", alleging that one of the paper\'s reports thwarted a US bid to take out Islamic State chief Abu Bakr al-Baghdadi. Their sick agenda over National Security,? Trump wrote in one of a barrage of early morning tweets.']"
437,"['Former Karnataka deputy inspector general of prisons Roopa D Moudgil has been issued a legal notice by former Director General of Police (prisons) for seeking unconditional apology for saying there were allegations of bribery against him. ""Accusing Sasikala of taking photos elsewhere in the prison compound, you claim that you have taken pictures of irregularities inside the prison,"" she said.']"
3837,"['Mumbai Police has filed an FIR against ScoopWhoop co-founder Suparn Pandey accusing him of sexual harassment and sexual assault. The accused, who was publicly humilated for two years, said that during her tenure at ScoopWhoop, she faced \'inappropriate comments and lewd remarks\' the entire time. ""Mr. Pandey got so bold as to send me a lewd video over the official Gmail chat,"" the complaint added.']"
1208,"['Shahid Kapoor and Mira Rajput are giving their daughter Misha a sibling pretty soon, it seems. The new parents are way too excited about parenthood, and want to experience double the joy with another child. ""Mira, who is just 22, would prefer to have a second kid soon as well. She wants to flip the norm, get the kids to a certain age and then be free to do what she likes,"" said Shahid.']"
1029,"['A major fire broke out at a helmet-manufacturing factory in Sector 8, Manesar, on Tuesday morning. No one was injured and the fire department officials suspect the fire originated from a short circuit. The fire department received information about the blaze at the factory of Avon Biwheeler Accessories Pvt Ltd.']"
3355,"['Shah Rukh Khan, while talking about speculations and rumours about his life as a superstar, said, ""Four years ago, my lovely wife Gauri and me decided to have a third child. It was claimed on the net that this child was the love child of our first child (Aryan Khan) who was 15 years old. Apparently, he had sowed his wild oats']"
2971,"['BJP President Amit Shah on Friday said that in the previous United Progressive Alliance (UPA) government, no one considered Manmohan Singh as the PM, but Prime Minister Narendra Modi had restored the ""pride"" associated with the post. ""In (the) earlier government, every minister thought of themselves as the PM,"" he added.']"
2079,"['The Pakistan Army had to be sent in to restore control after a mob of around 1000 people charged an Ahmadi place of worship in Chakwal district in Punjab. The mob started bearing down on the location shouting anti-Ahmadi slogans and those present in the place of worship had to lock themselves in, in order to avoid confrontation with the angry mob.']"
311,"['Bengaluru-based MeritTrac, carrying out the on-screen assessment of answer sheets, claimed that the University of Mumbai is yet to provide them with a complete list of evaluators causing delay and snags in the assessment process. The firm said they had requested a consolidated list of all evaluators in a particular format, but the university has not given it yet.']"
3631,['About half a dozen bulldozers worked overnight on Sunday to pull down five iconic buildings? Hall of Nations and Industry. Next to come under the hammer is Nehru Pavilion. One petition by Indian National Trust for Art and Cultural Heritage (ITPO) to save these structures is still being heard in the same court with next hearing slated for May 1.']
2335,"['Actor Pankaj Tripathi has said that people still come up to him and say, ""Sir, you\'re such a good actor, we loved watching you in that movie."" He added, ""The very fact that people make an effort to search and know more about me is a testament that I am doing my job well,"" adding, ""People can forget your name, but if you excel at what you do, at least someone will remember you.""']"
740,"['The National Green Tribunal on Friday directed the Delhi Development Authority (DDA) and irrigation department of Delhi and Uttar Pradesh to submit an action plan within a week. ""The committee shall submit an action plan with reference to floodplains of Yamuna where Art of Living\'s event was held last year,"" the bench said. A three-day Word Culture Festival was organised on the river\'s floodplains by spiritual guru Sri Sri Ravi Shankar\'s Art of Living in March 2016.']"
1146,"['Five new judges were appointed to the Supreme Court on Friday, taking it working strength to 28. President Pranab Mukherjee has signed their Warrants of Appointment and the notifications will be issued shortly, sources in the government said. Those elevated to the apex court are five high court judges, including four chief justices of state high courts.']"
1967,"[""A five-year-old girl was allegedly raped by a 55-year-old man in southeast Delhi's Taimoor Nagar on Monday afternoon. The accused has been identified as Mukhtar Sheikh, a resident of West Bengal and was working as a security guard in New Friends Colony. The incident took place when Shiekh took the girl to her home on the pretext of chocolate.""]"
4484,['Delhi Chief Minister Arvind Kejriwal has moved the Delhi High Court in connection with the defamation case filed by Union Finance Minister Arun Jaitley. He has sought details of bank accounts of Arun Jaitley and his family members. He has also sought details of his bank accounts.']
1479,"['The President\'s inauguration ceremony will be held on Friday in the National Statuary Hall, New York. The event is scheduled for January 20 and will be held at the Walter E Washington Convention Centre, with members of the White House listed among others. ""Middle America, everything other than a couple of coastal areas has been crying out for change,"" said President Trump.']"
3232,"['Singer Celine Dion\'s sleeves on the gown she adorned for the Billboard Music Awards were packed with tissue paper, according to her stylist Law Roach. ""It came in a huge box. The sleeves were packed up with tissue paper -- it\'s a whole thing, for real,"" said Roach. She added that the arm area was stuffed with wadding to protect it.']"
2711,"['A 24-year-old man, Pawanjeet Singh Kohli, was secretly looking ways to kill himself after his former girlfriend fakes suicide. The police found through his cell phone records that he had searched online for the fastest way to commit suicide. ""So far, investigations have revealed that he had been in a relationship with a girl who recently got engaged,"" said a police officer.']"
4070,"['Netherlands\' Cristiano Ronaldo moved into fourth place on the all-time scorers list for European nations after a demoralizing loss to Bulgaria. With two goals in Portugal\'s 3-0 win over Hungary, Ronaldo became the youngest Dutch debutant since Mauk Weber in 1931. ""I blame myself,"" said Danni Blind, adding, ""It can\'t go on like this. Things have to change.""']"
2885,['West Bengal CM Mamata Banerjee has awarded its highest award for public service to the West Bengal government for the scheme initiated to empower the girl child with education. The project was launched in 2011 soon after Mamata came to power and has helped over 40 lakh female students in the state.']
3588,"['Sir Martin Sorrell received £48 million in remuneration last year as WPP, the marketing and advertising company he founded and runs, moved to curb the level of his future payouts to avoid further clashes with investors. The figure is 31.6% lower than the £70.4 million he received in 2015, one of the biggest pay deals in UK corporate history.']"
3233,"['Actor Paresh Rawal has alleged that he was ""coerced by Twitter"" into removing a tweet targeting author Arundhati Roy. The tweet, which now has been deleted, talked about the incident of an army officer strapping a protester to his jeep as a ""human shield"" against stone pelters in Kashmir.']"
3116,"['Pro-Kashmir militants hacked the official website of the National Institute of Technology (NIT) based in Srinagar on Monday, calling for an Azaad Kashmir. ""Ask for milk, we shall give you sweets. Ask for Kashmir we shall kill you,"" one of the students said. ""We shall fight till the last breath. What shall a man not pay for living?""']"
4513,"['More than half of the languages spoken by India\'s 1.3 billion people may die out over the next 50 years, scholars said on Thursday. ""At least 400 Indian languages are at the risk of dying in coming 50 years,"" PSLI chairman GN Devy said. The report is scheduled to come out by 2025.']"
4230,"['The statue of singer Shreya Ghoshal has surfaced in a singing pose at the Regal Palace, in Delhi. The statue will be created in a distinctive singing pose and will be open to the public when the museum opens later this year. The statue will be made in a distinctive singing pose.']"
4456,"[""Sony's Xperia XZ Premium is the first smartphone to come with a 4K HDR display, which is 4 times slower than any other smartphone available today. The Xperia XZ Premium comes with an entirely new camera system called the 'Motion Eye' which allows the smartphone to capture video at an astonishing 960 frames per second. The device also comes with a 13MP camera with an aperture of f/2.0 and an anti-distortion shutter.""]"
3692,"['Actress Sonam Kapoor has retaliated by tweeting, ""Thank you so much twitter for the amazing response to my article and also to the #trolls who proved my point by the way they responded."" The actress said, ""I\'m a proud Indian. I love my country but for some of you - and you\'re the bigots, not me - I become \'anti-national\' only because I ask questions,""']"
2674,"['Union Minister of State for Finance Arjun Ram Meghwal on Friday said that after demonetisation about 91 lakh new tax payers have been added to the earlier list. ""Demonetisation has promoted digital economy. Increased digital transaction has hurt the shadow economy which was flourishing unchecked,"" he added. He further said that it led greatly increased use of digital transaction in 2017.']"
17,"['Bomb squads and canine teams were rushed in to check a suspect object that was recovered at the cargo hold area of IGI airport here, later declared safe after it was found that the consignment only contained some auto spare parts. ""Suspect item has been declared safe and there is nothing to worry about,"" said CISF Director General O P Singh.']"
1461,"['The Income Tax department on Thursday advised black money holders to avail the ongoing one-time disclosure window -PMGKY - to come clean on their stashed funds. ""Invest your undisclosed income in PMGKY and accelerate the socio-economic growth of the deprived,"" the department added. Notably, the government has received confirmations for over?300 crore declarations from across the country till now.']"
2871,"['The Biren Singh-led Bharatiya Janata Party (BJP) government has launched a 24/7 helpline just for women in the state. This is the first time in the history of Manipur. The helpline was launched by State Minister for Social Welfare and Corporation Nemcha Kipgen. ""The reports of crime against women have been alarmingly increasing over the years,"" she said.']"
2542,"['Two Indian Army jawans from 5 Jammu & Kashmir Rifles were martyred in a sniper shootout near the Line of Control (LoC) in north Kashmir. It is believed Pakistani troops targeted two army jawans near Furkian Gali of Keran sector in Kupwara district. Notably, Furkiya area has been used by militants infiltrating into the Kashmir Valley from Pakistan.']"
3639,"['Actor Aamir Khan was presented the prestigious Vishesh Puraskar award for his film Dangal, by Mohan Madhukar Bhagwat, the current Chief, of the Hindu nationalist organisation Rashtriya Swayamsevak Sangh (RSS). ""It\'s a huge respect that we\'ve got, Nitesh Tewari - the director of Dangal and me,"" said Aamir.']"
1182,"['Shares of Ruchi Soya Industries on Friday surged over 17% after the company signed an agreement with Patanjali Ayurved for physical refining and packaging of edible oils. The scrip skyrocketed 16.34% to settle at?29.90 on BSE. During the day, it zoomed 19.84% to?30.80.']"
2400,"['The Delhi government is planning to e-auction special registration numbers for motorcycles and scooters. The minimum price for the golden number?0001? has been proposed at?50,000, while bidding for numbers from?0002 to?0009 will begin from?30,000. The move assumes significance as the VIP numbers from 0001 to 0100 are currently available only for four-wheelers.']"
3001,"['The Defence Ministry has scrapped a?6,500 crore deal for buying 16 multirole helicopters for the Navy from America as the government is bargaining hard on price with foreign vendors and promoting Make in India in the military sector for reducing imports. The deal for procuring 16 helicopters for the Navy has been scrapped by the Defence Ministry, after it was stuck for over two years on issues of price.']"
512,"[""A four-year-old girl died after she fell in a pot filled with hot tea in east Delhi's Old Seelampur on Saturday, receiving severe burns to her face and upper body parts. The girl had just prepared tea in a saucepan and kept it under the bed as she waited for the older siblings and her parents to join her. However, she toppled off the bed, landing head-first into the uncovered saucepan.""]"
152,"[""Cambodian archaeologists have unearthed a large, centuries-old statue that is believed to have once stood guard over an ancient hospital at Cambodia's famed Angkor temple complex. The nearly two metre tall carving, which is thought to be from the late 12th to the early 13th century, was discovered during a dig on Saturday. It contains the remains of the different capitals of the Khmer Empire, dating from the 9th to the 15th centuries.""]"
4277,"['The 117-seat Punjab Assembly was the first in recent history to win a three-cornered fight for its 117-seat Assembly. For the first time in recent history, Congress took a lead since the very first trend, and continued the momentum to outrun its competition. The ruling Shiromani Akali Dal-Bharatiya Janata Party put a better showing than expected.']"
109,"['Agriculture Minister Pandurang Fundkar tops the list of absentees. As per the state\'s response to a Right to Information application filed by activist Anil Galgali, of the 35 cabinet meetings held in the past 11 months, Fundkar has missed 11. He said, ""I couldn\'t attend three meetings, as I had to be present at other government and statutory functions.""']"
176,"['Congress MP Mallikarjun Yadav has defended the Prime Minister for not talking about mob lynching, saying that majority of Muslims in India are descendants of Hindus. He further said that 52% of the killings took place after Narendra Modi came to power and 86% were Muslims. ""The people who killed Junaid is out on bail,"" he added.']"
2634,"['The Delhi governments City Taxi Scheme, 2017 may ban shared rides provided by cab aggregators in the national capital. The scheme is being scrutinised by senior officials and its finalisation is in the last stages after which it will be notified, a source in the AAP government said. ""The scheme, which is a regulatory framework for cab services in the city, will ban shared cab rides as it is not compatible with the Motor Vehicles Act,""']"
2109,"[""Social-media giant Facebook has announced Pulkit Trivedi as its new industry director for e-commerce, retail, travel and financial services verticals. He is responsible for driving a large business for Google India since April 2012. The company in June appointed Umang Bedi as its managing director. Reddy was among the Fortune India's Top 50 Most powerful women.""]"
51,"['A teacher of a private school in Haridwar district has been accused of stripping two girls in front of the class for performing poorly in a test held for English subject, an allegation refuted by the school management. According to police, a female teacher at JP International Public School forcefully stripped the girls in a bid to shame them for their poor performance in the test.']"
1183,"['Leading stock exchange NSE has proposed a pay package of?8 crore per annum for its new Chief Vikram Limaye and will seek approval of its shareholders on March 7 for his appointment and remuneration package. The NSE board has approved the appointment, which is also subject to clearance from the market regulator Sebi. The compensation package payable to Limaye would include a fixed pay component of little over?6 crore per annum and variable pay of?2 crore per year.']"
158,"[""The 42 Congress MLAs staying in Bengaluru are being provided police protection as per the EC's instruction, according to reports. The security cover was given to nine of the 51 Congress MLAs who stayed back in Gujarat and the 42 that the party took to Bengaluru on Friday to shield them from the alleged poaching attempts.""]"
888,"['A patient\'s right kidney was operated upon instead of the left at a premier medical hospital in Ranchi, California. The operation on the right kidney took place while stones had been detected in her left kidney, her anguished husband Pradeep Kumar said on Wednesday. ""Stones were detected by doctors in her left kidney. A private hospital asked us to pay?40,000 for surgery. I am a driver and I can\'t afford the amount,"" Pradeep added.']"
1282,"[""The Shirdi Saibaba temple received?403.75 crore in 2016, which is?10 crore more than what it received in 2015. According to Shirdi Sai Temple Trust's trustee Sachin Tambe, the temple had received?393 crore in 2015, while in 2016, it got?403.75 crore. In 2016, the temple received?258.42 crore through offerings in form of donations, cash, online money transfers, credit/debit cards, and these offerings received an interest of ""]"
2170,"['The Delhi government has decided to install CCTV cameras at bus stops after receiving complaints from commuters that drivers do not stop buses at designated stops. Not halting the bus at the designated spot but close to the bus stop leads to chaos and congestion on roads, it also poses a challenge to the differently abled, senior citizens, women and children.']"
3492,"['The Bharatiya Janata Party (BJP) has joined the Trinamool Congress (TMC), with whom BJP President Amit Shah had lunch last week in Naxalbari. The two BJP workers were abducted and forcibly made to join the TMC. The BJP claimed that the two BJP workers were abducted and forcibly made to join the convention.']"
4186,"['Embattled Air Costa has seen an exodus of employees, including 40 pilots, in the last few weeks over non-payment of salaries. The airline, which cancelled bookings till May, is scrambling for funds to restart its operations but is yet to make much headway in roping in investors.']"
3428,"['The Pakistan Cricket Board has demanded a compensation of?447 crore from the Board of Control for Cricket in India (BCCI) for not honouring the Memorandum of Understanding to play six bilateral series between 2014 and 2023. The PCB had recently sent a notice to BCCI complaining that it suffered losses to the tune of?69,576,405 since the Indian team missed the November 2014 and December 2015 series.']"
4413,"['The Dine with Royalty festival, which will be held in October 2017, will feature 20 royal families presenting their cuisines in the capital. The event is scheduled for October 2017. The event will also feature special performances by local artistes of each region to make the entire experience more special.']"
608,"[""The South Delhi Municipal Corporation has proposed the construction of a six-storey multi-level parking lot within a year in Defence Colony to ease parking woes in the area. The parking, which will be able to accommodate at least 180 cars, will come up as part of the civic body's project of market development in areas under its jurisdiction.""]"
2613,"['Bihar CM Nitish Kumar has said that if Deputy CM Tejashwi Yadav will not resign as Bihar Deputy CM, BJP will support the JD-U government from outside. ""I appeal Nitish Kumar to expel Tejashwi Yadav. After that if they need it we are ready to support them,"" he added.']"
2310,"['Sri Lankan bowler Muttiah Muralitharan has said that Ravichandran is a smart cricketer and looking forward to see his performance. ""Ashwin has improved a lot in the recent past. He played really well in the recent matches. He has the experience and talent to showcase his skills in the upcoming ones,"" he added.']"
3313,"['A cyber security firm has detected over 48,000 ransomware attack attempts in the country, with West Bengal witnessing the most incidents. ""Our observation is that the attack is not focused towards any particular industry but it is widely spread across industries especially those organisations which are online and connected,"" Quick Heal Technologies managing director Sanjay Katkar said. The company claimed 60% of the attempts by WannaCry ransomware were targeted at enterprises, while 40% were on individual customers.']"
958,"[""A group of thieves enter a jewellery shop by drilling a hole from the store next door, steal jewellery kept on display but don't touch a safe full of gold. They do so when the CCTV cameras were switched off and leave behind their tools. The police said there are several loopholes, from the switched off cameras to the heist being timed when the store's owner was hospitalised.""]"
4177,"['The BJP on Sunday dismissed reports that the RSS had anything to do with the selection of Yogi Adityanath as the Uttar Pradesh Chief Minister. ""The RSS (Rashtriya Swayamsevak Sangh) never interferes with the selection of chief ministers,"" Union Minister M Venkaiah Naidu said. ""It is very unfair to criticise Yogi Adityanath without giving him a fair opportunity,"" he added.']"
120,"['West Bengal CM Mamata Banerjee on Tuesday said she will never support the division of the state and urged all political parties in the hills to restore peace and normal life in Darjeeling. ""Whatever happens, everyone should remember that I am ready to give up my life but I will never support dividing (the state) into parts,"" she added.']"
3801,"['Bengaluru Police on Friday recovered a large stash of demonetised notes from the residence of a former Corporator. The recovered cash amounts to about?40 crore. The accused was involved in a kidnapping case in the past, according to reports. He contested the KPCC working president M Dinesh Gundurao in 2004 and lost by 400 votes.']"
1038,"['BJP MLA Vinay Bihari on Sunday reached the Bihar Assembly in most unusual way and state. He was wearing vest and shorts as he entered the Assembly. ""Chief Minister Nitish Kumar had assured him to construct road in his area but till now nothing has been done,"" he said. Bihari is highlighting non-construction of roads in his constituency.']"
1197,"['RSS chief Mohan Bhagwat has said that no one has the right to judge others patriotism. ""Doosre ki bhakti naapne ka adhikar kisi ko nahin hai, mujhe bhi nahin hai (No one has the right to measure anybodys patriotism. I too don\'t have the right),"" he added.']"
3673,"[""A six-year-old capybara, a member of the world's largest rodent species, has given birth to her pup at Chester Zoo in the UK. The baby capybara was born at a zoo in the UK and is expected to grow to 1.5 metres in length. The capybaras are often referred to as giant guinea pigs and can grow to up to 1.5 metres in length.""]"
3975,"['England pace captain James Anderson, who is one of the senior members of the national team, has admitted he was disappointed after he was overlooked for the role of Test captain. Anderson had earlier stepped down as England\'s Test captain after a record 59 matches in charge. ""From a personal point of view I\'d have seriously thought about it, but from the outside looking in I\'d have thought: I\'m all for bowlers being captains,"" he added.']"
1179,"['A wildfire in the US state of Oklahoma has burned nearly 600 acres, prompting authorities to evacuate hundreds of people in the nearby areas and parts of the adjoining state of Texas. No injuries were immediately reported in the fire which began on Sunday. Red flag warnings have been issued for western Oklahoma, the Texas Panhandle and parts of West Texas.']"
180,"['The Chhattisgarh government will begin an ambulance service for cows, Chief Minister Raman Singh said. He added that the service will be started in ten districts in the next few months, joining BJP-ruled states to put a stronger focus on protection of the animal that is considered sacred by Hindus.']"
1238,"['The Varanasi administration has declined permission to allow Rahul Gandhi and Akhilesh Yadav to hold a joint roadshow in the run-up to the crucial Uttar Pradesh election. The Congress is citing ""inconvenience to people"" as its reason to cancel the rally since the day coincides with Ravidas Jayanti, an annual festival in which a large number of people turn up in Varanasi.']"
1008,['The Bharatiya Janata Party (BJP) has chosen Union Minister M Venkaiah Naidu as its candidate for the vice-presidential election on Monday. Both Venkaiah Naidu and Gopalkrishna Gandhi have filed their nominations for the vice-presidential election. One of them will succeed Hamid Ansari as vice-president and also be the chairman of Rajya Sabha.']
816,"['The Aam Aadmi Party (AAP)\'s Suspects the two MLAs who cross-voted could be among the five suspended party legislators. Former water minister Kapil Mishra, who was suspended from the party in March for making corruption allegations against Delhi CM Arvind Kejriwal, said that he voted for the ""winning candidate"".']"
1054,"[""The Brihanmumbai Municipal Corporation (BMC) might be on course to welcome the BJP as an equally powerful stakeholder in its governance, exit polls showed. The Congress fought 221 BMC and the BJP 211 for Tuesday's elections. The MNS contested 201 wards, the NCP 171, the BSP 109, the Samajwadi Party 76 and the Hyderabad-based AIMIM 56.""]"
1918,"[""A user has leaked a full film of Aamir Khan's Dangal on Facebook, saying that it is a better film than Sultan. He added that the user changed his cover photo to one announcing the link to the video of the full movie that was uploaded by him. The user claimed that he is a resident of Dubai and had over 8,33,000 views.""]"
2943,"['A 35-year-old woman was abducted by three men in a Swift car from her home in Sohna, Haryana on Monday. The police then drove her around for four to five hours while repeatedly raping her. The woman recounted her ordeal with locals who called the police and took her to a medical examination at Kasna Hospital.']"
4038,"['Actress Taapsee Pannu has said that she is proud of her relationship status and the person I\'m with. ""I\'m in an extremely good state in my personal life. Now, why I don\'t talk about it in the media is not because I\'m ashamed to accept it,"" she added. Taapsee further said, ""If I do, then everything will be centred around that and people will start talking about that more than the work I do.""']"
